Original,Generated,Threshold,accuracy,layout
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_13.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_13.html.html,0.9,0.034482758620689655,0.034482758620689655
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_10.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_10.html.html,0.9,0.024691358024691357,0.024691358024691357
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l3_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l3_5.html.html,0.9,0.14285714285714285,0.14285714285714285
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c13_l3_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c13_l3_1.html.html,0.9,0.07142857142857142,0.07142857142857142
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c13_l3_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c13_l3_3.html.html,0.9,0.034482758620689655,0.034482758620689655
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l1_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l1_2.html.html,0.9,0.0625,0.0625
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l1_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l1_5.html.html,0.9,0.041666666666666664,0.041666666666666664
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l2_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l2_2.html.html,0.9,0.06666666666666667,0.06666666666666667
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l3_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l3_2.html.html,0.9,0.034482758620689655,0.034482758620689655
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_2.html.html,0.9,0.019230769230769232,0.019230769230769232
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c11_l3_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c11_l3_1.html.html,0.9,0.037037037037037035,0.037037037037037035
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l1_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l1_1.html.html,0.9,0.2,0.14285714285714285
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l2_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l2_3.html.html,0.9,0.07692307692307693,0.07692307692307693
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l1_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l1_5.html.html,0.9,0.04,0.04
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l1_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l1_3.html.html,0.9,0.05263157894736842,0.05263157894736842
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_9.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_9.html.html,0.9,0.008695652173913044,0.008695652173913044
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c13_l3_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c13_l3_5.html.html,0.9,0.09090909090909091,0.09090909090909091
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c11_l1_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c11_l1_1.html.html,0.9,0.045454545454545456,0.045454545454545456
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c12_l3_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c12_l3_1.html.html,0.9,0.05263157894736842,0.05263157894736842
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l2_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l2_4.html.html,0.9,0.04,0.04
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_14.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_14.html.html,0.9,0.008064516129032258,0.008064516129032258
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c6_l2_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c6_l2_5.html.html,0.9,0.05714285714285714,0.05714285714285714
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c13_l1_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c13_l1_1.html.html,0.9,0.05555555555555555,0.05555555555555555
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l1_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l1_3.html.html,0.9,0.08333333333333333,0.08333333333333333
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l2_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l2_1.html.html,0.9,0.1794871794871795,0.1794871794871795
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l2_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l2_5.html.html,0.9,0.2727272727272727,0.2727272727272727
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l1_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l1_2.html.html,0.9,0.04,0.04
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c13_l1_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c13_l1_5.html.html,0.9,0.05555555555555555,0.05555555555555555
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l3_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l3_5.html.html,0.9,0.037037037037037035,0.037037037037037035
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c13_l1_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c13_l1_3.html.html,0.9,0.08333333333333333,0.08333333333333333
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l2_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l2_1.html.html,0.9,0.03571428571428571,0.03571428571428571
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l1_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l1_2.html.html,0.9,0.045454545454545456,0.045454545454545456
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c6_l1_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c6_l1_4.html.html,0.9,0.07407407407407407,0.07407407407407407
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l3_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l3_4.html.html,0.9,0.058823529411764705,0.058823529411764705
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c1_l3_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c1_l3_2.html.html,0.9,0.17857142857142858,0.17857142857142858
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l3_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l3_1.html.html,0.9,0.05263157894736842,0.05263157894736842
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l3_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l3_1.html.html,0.9,0.08333333333333333,0.08333333333333333
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c6_l1_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c6_l1_1.html.html,0.9,0.045454545454545456,0.045454545454545456
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l1_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l1_5.html.html,0.9,0.0625,0.0625
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c12_l2_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c12_l2_3.html.html,0.9,0.03571428571428571,0.03571428571428571
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c12_l2_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c12_l2_4.html.html,0.9,0.03333333333333333,0.03333333333333333
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c1_l2_10.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c1_l2_10.html.html,0.9,0.21428571428571427,0.21428571428571427
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c4_l1_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c4_l1_1.html.html,0.9,0.05263157894736842,0.05263157894736842
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l3_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l3_3.html.html,0.9,0.02857142857142857,0.02857142857142857
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l2_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l2_2.html.html,0.9,0.03225806451612903,0.03225806451612903
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l2_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l2_5.html.html,0.9,0.045454545454545456,0.045454545454545456
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l2_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l2_4.html.html,0.9,0.08333333333333333,0.08333333333333333
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l1_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l1_1.html.html,0.9,0.0625,0.0625
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l2_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l2_2.html.html,0.9,0.1,0.1
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c13_l2_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c13_l2_5.html.html,0.9,0.038461538461538464,0.038461538461538464
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l2_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l2_1.html.html,0.9,0.05555555555555555,0.05555555555555555
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c12_l1_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c12_l1_4.html.html,0.9,0.07142857142857142,0.07142857142857142
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l1_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l1_2.html.html,0.9,0.06666666666666667,0.06666666666666667
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l1_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l1_3.html.html,0.9,0.16666666666666666,0.16666666666666666
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l2_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l2_2.html.html,0.9,0.05555555555555555,0.05555555555555555
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l1_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l1_3.html.html,0.9,0.12,0.12
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_22.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_22.html.html,0.9,0.004694835680751174,0.004694835680751174
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_16.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_16.html.html,0.9,0.008547008547008548,0.008547008547008548
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c11_l2_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c11_l2_4.html.html,0.9,0.030303030303030304,0.030303030303030304
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l2_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l2_3.html.html,0.9,0.047619047619047616,0.047619047619047616
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l3_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l3_3.html.html,0.9,0.07692307692307693,0.07692307692307693
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c4_l3_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c4_l3_1.html.html,0.9,0.047619047619047616,0.047619047619047616
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l3_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l3_2.html.html,0.9,0.14285714285714285,0.14285714285714285
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l2_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l2_5.html.html,0.9,0.05555555555555555,0.05555555555555555
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_4.html.html,0.9,0.047619047619047616,0.047619047619047616
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l1_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l1_1.html.html,0.9,0.04,0.04
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l1_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l1_3.html.html,0.9,0.030303030303030304,0.030303030303030304
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l3_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l3_2.html.html,0.9,0.08695652173913043,0.08695652173913043
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l1_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l1_5.html.html,0.9,0.1111111111111111,0.1111111111111111
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l3_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l3_1.html.html,0.9,0.07142857142857142,0.07142857142857142
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l2_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l2_3.html.html,0.9,0.05555555555555555,0.05555555555555555
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l1_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l1_4.html.html,0.9,0.038461538461538464,0.038461538461538464
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c11_l2_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c11_l2_2.html.html,0.9,0.1111111111111111,0.1111111111111111
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l2_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l2_2.html.html,0.9,0.047619047619047616,0.047619047619047616
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c6_l1_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c6_l1_3.html.html,0.9,0.05263157894736842,0.05263157894736842
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l2_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l2_4.html.html,0.9,0.045454545454545456,0.045454545454545456
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c12_l3_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c12_l3_5.html.html,0.9,0.038461538461538464,0.038461538461538464
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c13_l2_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c13_l2_4.html.html,0.9,0.038461538461538464,0.038461538461538464
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c1_l1_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c1_l1_5.html.html,0.9,0.05,0.05
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l3_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l3_3.html.html,0.9,0.09523809523809523,0.09523809523809523
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l1_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l1_5.html.html,0.9,0.25925925925925924,0.25925925925925924
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l2_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l2_3.html.html,0.9,0.07142857142857142,0.07142857142857142
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_17.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_17.html.html,0.9,0.0379746835443038,0.03164556962025317
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c4_l1_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c4_l1_5.html.html,0.9,0.05555555555555555,0.05555555555555555
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l3_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l3_4.html.html,0.9,0.04,0.04
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l2_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l2_3.html.html,0.9,0.1,0.1
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c6_l3_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c6_l3_1.html.html,0.9,0.14285714285714285,0.14285714285714285
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c6_l3_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c6_l3_4.html.html,0.9,0.1,0.1
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c4_l1_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c4_l1_3.html.html,0.9,0.08695652173913043,0.08695652173913043
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c6_l2_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c6_l2_2.html.html,0.9,0.2608695652173913,0.2608695652173913
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l3_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l3_3.html.html,0.9,0.043478260869565216,0.043478260869565216
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l2_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l2_5.html.html,0.9,0.2,0.2
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l2_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l2_4.html.html,0.9,0.07692307692307693,0.07692307692307693
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c4_l1_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c4_l1_4.html.html,0.9,0.047619047619047616,0.047619047619047616
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l3_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l3_1.html.html,0.9,0.16666666666666666,0.16666666666666666
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c1_l3_8.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c1_l3_8.html.html,0.9,0.09090909090909091,0.09090909090909091
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l1_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l1_4.html.html,0.9,0.041666666666666664,0.041666666666666664
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l3_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l3_1.html.html,0.9,0.3225806451612903,0.22580645161290322
